title	위키미디어_재단 ; 캘리포니아_주 ; 샌프란시스코 ; 위키백과 ; 미국	<Non-ProfitOrganisation> <AdministrativeRegion> <City> <Website> <Country>	3 42 0 ; 0 87 1 ; 1 105 4 ; 2 105 4 ; 4 15 2 ; 0 56 3 ; 1 15 2 ; 3 105 4	<ENTITY_3> 의 소유자는 <ENTITY_0> 이다 . <ENTITY_0> 은 <ENTITY_1> 에 위치하고 있다 .	위키백과 의 소유자는 위키미디어_재단 이다 . 위키미디어_재단 은 캘리포니아_주 에 위치하고 있다 .	T ; T ; F ; F ; F ; F ; F ; F
title	카를로_1세 ; 시칠리아 ; 교황	<BritishRoyalty> <AdministrativeRegion> <ChristianBishop>	0 11 2 ; 1 50 0 ; 2 50 0	<ENTITY_0> 의 직함은 <ENTITY_2> 이다 . 그는 <ENTITY_1> 의 리더였다 .	카를로_1세 의 직함은 교황 이다 . 그는 시칠리아 의 리더였다 .	T ; T ; F
title	베를린_훔볼트_대학교 ; 노벨_물리학상 ; 막스_플랑크 ; 독일	<School> <NobelPrize> <Scientist> <Settlement>	2 114 1 ; 2 98 1 ; 2 41 0 ; 3 26 2	<ENTITY_2> 는 <ENTITY_1> 을 수상했다 . 그는 <ENTITY_0>  출신이다 .	막스_플랑크 는 노벨_물리학상 을 수상했다 . 그는  베를린_훔볼트_대학교 출신이다 .	T ; F ; T ; F
title	필리프_4세 ; 교황_특사 ; 프랑스 ; 파리 ; 교황 ; 로마	<BritishRoyalty> <Profession> <Settlement> <Settlement> <ChristianBishop> <Settlement>	3 105 2 ; 0 11 4 ; 5 105 2 ; 2 26 0 ; 4 63 1 ; 4 77 0 ; 2 63 1	<ENTITY_0> 는 <ENTITY_2>  지도자다 . 그는 <ENTITY_4> 의 위치에 있다 .	필리프_4세 는  프랑스 지도자다 . 그는 교황 의 위치에 있다 .	F ; T ; F ; T ; F ; F ; F
title	베르너_하이젠베르크 ; 아돌프_히틀러 ; 물리학자 ; 유대인 ; 독일	<Scientist> <President> <Profession> <EthnicGroup> <Settlement>	0 82 4 ; 4 26 1 ; 3 96 2 ; 4 26 0 ; 1 11 2 ; 3 100 4 ; 2 101 0 ; 0 98 2	<ENTITY_0> 의 국적은 <ENTITY_4> 이다 . 그는 <ENTITY_4> 의 지도자였다 .	베르너_하이젠베르크 의 국적은 독일 이다 . 그는 독일 의 지도자였다 .	T ; F ; F ; T ; F ; F ; F ; F
title	폴란드 ; 러시아 ; 교황	<Country> <Country> <ChristianBishop>	0 105 1 ; 1 26 2 ; 2 105 1	<ENTITY_2> 은 <ENTITY_1> 의 지도자였다 . 그의 국가는 <ENTITY_1> 이다 .	교황 은 러시아 의 지도자였다 . 그의 국가는 러시아 이다 .	F ; T ; T
title	교황_베네딕토_15세 ; 교황_비오_10세 ; 교황_비오_11세 ; 교황_비오_9세 ; 로마_교황청 ; 이탈리아 ; 라흐티 ; 밀라노 ; 교황 ; 로마	<Pope> <Pope> <Pope> <Pope> <Organisation> <Settlement> <City> <City> <ChristianBishop> <Settlement>	0 77 1 ; 2 11 8 ; 9 105 5 ; 8 50 2 ; 0 77 3 ; 6 14 7 ; 5 63 4 ; 4 11 8 ; 7 14 6 ; 4 105 5 ; 3 11 8 ; 1 11 8	<ENTITY_0> 의 전임자는 <ENTITY_1> 와 비오 9세다 .	교황_베네딕토_15세 의 전임자는 교황_비오_10세 와 비오 9세다 .	T ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	교황_베네딕토_15세 ; 교황_비오_11세 ; 바티칸_시국 ; 베네딕도회 ; 밀라노 ; 프랑스 ; 교황	<Pope> <Pope> <City> <Organisation> <City> <Settlement> <ChristianBishop>	1 67 3 ; 0 11 6 ; 6 33 0 ; 4 105 5 ; 2 50 1	<ENTITY_1> 의 종교는 <ENTITY_3> 였다 . 그는 <ENTITY_2> 의 리더였다 .	교황_비오_11세 의 종교는 베네딕도회 였다 . 그는 바티칸_시국 의 리더였다 .	T ; F ; F ; F ; T
title	충칭_시 ; 마오쩌둥 ; 장제스	<Settlement> <President> <President>	0 50 2 ; 0 50 1 ; 2 66 1	<ENTITY_2> 는 충치 시의 리더이다 . 그의 배우자는 <ENTITY_1> 이다 .	장제스 는 충치 시의 리더이다 . 그의 배우자는 마오쩌둥 이다 .	T ; F ; T
title	포르투갈 ; 청나라 ; 중국어 ; 중국인 ; 일본	<Settlement> <Country> <Language> <EthnicGroup> <Country>	1 62 2 ; 3 100 4 ; 3 100 0 ; 1 105 4 ; 3 100 1 ; 4 105 1 ; 0 86 3 ; 4 86 3 ; 4 105 0 ; 0 105 4 ; 1 105 0	<ENTITY_3> 은 <ENTITY_4> 에 있다 . 그들은 포르투칼에도 있다 . 그들은 <ENTITY_1> 에도 있었다 .	중국인 은 일본 에 있다 . 그들은 포르투칼에도 있다 . 그들은 청나라 에도 있었다 .	F ; T ; T ; F ; T ; F ; F ; F ; F ; F ; F
title	지식인 ; 청나라 ; 일본 ; 서구	<Profession> <Country> <Country> <Settlement>	2 86 0 ; 3 14 1 ; 0 100 2	<ENTITY_2>  민족은 <ENTITY_0> 들이다 . <ENTITY_1> 의 <ENTITY_3> 의 일부이다 . <ENTITY_2> 에는 <ENTITY_0> 들이 있다 .	 일본 민족은 지식인 들이다 . 청나라 의 서구 의 일부이다 . 일본 에는 지식인 들이 있다 .	T ; T ; T
title	광저우_시 ; 쓰촨_성 ; 만주족 ; 한커우 ; 투자가 ; 한족 ; 대금	<City> <Settlement> <EthnicGroup> <City> <Profession> <EthnicGroup> <Instrument>	5 32 2 ; 2 32 5 ; 3 14 1 ; 6 57 4 ; 0 14 1 ; 3 14 0	<ENTITY_5> 은 <ENTITY_2> 과 관련이 있다 . <ENTITY_2> 은 <ENTITY_5> 과 관련이 있다 . <ENTITY_3> 는 <ENTITY_1> 의 일부이다 . <ENTITY_0> 는 <ENTITY_1> 의 일부이다 . <ENTITY_3> 는 <ENTITY_0> 의 일부이다 .	한족 은 만주족 과 관련이 있다 . 만주족 은 한족 과 관련이 있다 . 한커우 는 쓰촨_성 의 일부이다 . 광저우_시 는 쓰촨_성 의 일부이다 . 한커우 는 광저우_시 의 일부이다 .	T ; T ; T ; F ; T ; T
title	상하이_시 ; 위안스카이 ; 붉은_군대 ; 오정방 ; 영국	<City> <Governor> <MilitaryUnit> <Person> <Country>	0 105 4 ; 0 14 3 ; 4 26 1 ; 0 14 2 ; 2 105 4	<ENTITY_0> 는 <ENTITY_4> 에 있다 . <ENTITY_0> 는 <ENTITY_3> 의 일부이다 . <ENTITY_4> 의 지도자는 <ENTITY_1> 이다 . <ENTITY_0> 는 <ENTITY_2> 의 일부다 . <ENTITY_2> 의 국가는 <ENTITY_4> 이다 .	상하이_시 는 영국 에 있다 . 상하이_시 는 오정방 의 일부이다 . 영국 의 지도자는 위안스카이 이다 . 상하이_시 는 붉은_군대 의 일부다 . 붉은_군대 의 국가는 영국 이다 .	T ; T ; T ; T ; T
title	진_시황제 ; 중화민국 ; 진나라 ; 청나라 ; 몽골	<BritishRoyalty> <Country> <Country> <Country> <Country>	2 50 0 ; 3 50 0 ; 4 105 1	<ENTITY_0> 는 <ENTITY_2> 의 리더이다 . 그는 <ENTITY_3> 의 리더이기도 하다 .	진_시황제 는 진나라 의 리더이다 . 그는 청나라 의 리더이기도 하다 .	T ; T ; F
title	쿠빌라이_칸 ; 아리크부카 ; 몽케_칸 ; 남송	<BritishRoyalty> <Monarch> <Monarch> <Country>	2 33 0 ; 0 77 2 ; 3 50 1 ; 3 50 0 ; 3 50 2	<ENTITY_0> 은 <ENTITY_2> 의 계승자였다 . 그는 <ENTITY_3> 의 리더였다 .	쿠빌라이_칸 은 몽케_칸 의 계승자였다 . 그는 남송 의 리더였다 .	T ; F ; F ; T ; F
title	아시시의_프란치스코 ; 도미니코 ; 아시시 ; 헝가리 ; 마리아 ; 교황 ; 로마	<Saint> <Saint> <Settlement> <Country> <Saint> <ChristianBishop> <Settlement>	0 16 2 ; 5 105 3 ; 1 105 3 ; 4 106 6 ; 6 50 4	<ENTITY_4> 는 <ENTITY_6> 에서 사망했다 . 그는 <ENTITY_6> 의 리더였다 .	마리아 는 로마 에서 사망했다 . 그는 로마 의 리더였다 .	F ; F ; F ; T ; T
title	KIA_타이거즈 ; 프로_야구 ; 릭_거톰슨 ; 장기영	<SoccerClub> <Sport> <BaseballPlayer> <Person>	3 11 1 ; 3 11 0 ; 2 11 0 ; 2 11 1 ; 0 68 1	<ENTITY_3> 은 <ENTITY_0>  소속이다 . <ENTITY_2> 도 <ENTITY_0>  소속이다 .	장기영 은  KIA_타이거즈 소속이다 . 릭_거톰슨 도  KIA_타이거즈 소속이다 .	F ; T ; T ; F ; F
title	한스_게오르크_데멜트 ; 노벨_물리학상 ; 노먼_포스터	<Scientist> <NobelPrize> <Architect>	0 114 1 ; 2 114 1 ; 2 98 1 ; 0 98 1 ; 0 98 2	<ENTITY_0> 는 <ENTITY_1> 을 수상했다 . 그는 <ENTITY_1> 으로 유명해졌다 .	한스_게오르크_데멜트 는 노벨_물리학상 을 수상했다 . 그는 노벨_물리학상 으로 유명해졌다 .	T ; F ; F ; T ; F
title	프란체스코_페트라르카 ; 프랑스 ; 시인 ; 로마	<Writer> <Settlement> <Profession> <Settlement>	0 96 2 ; 3 96 2 ; 1 26 0 ; 1 96 2 ; 3 105 1	<ENTITY_0> 의 직업은 <ENTITY_2> 이며 <ENTITY_1> 의 지도자다 .	프란체스코_페트라르카 의 직업은 시인 이며 프랑스 의 지도자다 .	T ; F ; T ; F ; F
title	블라디보스토크 ; 아르메니아인 ; 러시아 ; 고려인 ; 중국인 ; 소련	<City> <EthnicGroup> <Country> <EthnicGroup> <EthnicGroup> <Country>	0 105 2 ; 3 32 4 ; 4 32 3 ; 1 100 2 ; 2 86 1 ; 1 100 0 ; 5 15 0	<ENTITY_0> 가 있는 나라는 <ENTITY_2> 다 . <ENTITY_3> 은 <ENTITY_4> 과 관련이 있다 . <ENTITY_4> 은 <ENTITY_3> 과 관련되어 있다 . 아르메이아인이 있는 곳은 <ENTITY_2> 다 . <ENTITY_1> 은 <ENTITY_2>  민족이다 . <ENTITY_1> 이 있는 곳은 <ENTITY_0> 이다 . <ENTITY_5> 에서 가장 큰 도시는 <ENTITY_0> 이다 .	블라디보스토크 가 있는 나라는 러시아 다 . 고려인 은 중국인 과 관련이 있다 . 중국인 은 고려인 과 관련되어 있다 . 아르메이아인이 있는 곳은 러시아 다 . 아르메니아인 은  러시아 민족이다 . 아르메니아인 이 있는 곳은 블라디보스토크 이다 . 소련 에서 가장 큰 도시는 블라디보스토크 이다 .	T ; T ; T ; T ; T ; T ; T
title	신비한_바다의_나디아 ; 신세기_에반게리온 ; 사다모토_요시유키 ; 다큐멘터리_영화 ; 안노_히데아키 ; 디자이너 ; 텔레비전 ; 비행사 ; 우울증	<Anime> <Anime> <Person> <MusicGenre> <Writer> <Profession> <MusicGenre> <Profession> <Disease>	4 10 1 ; 4 10 0 ; 2 96 5 ; 7 96 5 ; 1 96 5 ; 1 108 3 ; 6 96 5 ; 7 108 3 ; 4 77 8 ; 4 96 7 ; 8 77 4 ; 2 98 6	<ENTITY_4> 의 작품 중 유명한 작품은 장르가 <ENTITY_3> 인 <ENTITY_1> 이다 .	안노_히데아키 의 작품 중 유명한 작품은 장르가 다큐멘터리_영화 인 신세기_에반게리온 이다 .	T ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	콜롬비아 ; 독일인 ; 도우미 ; 독일	<Settlement> <EthnicGroup> <Profession> <Settlement>	1 100 0 ; 3 86 1 ; 1 100 3 ; 2 105 3 ; 0 86 1	<ENTITY_1> 은 <ENTITY_0> 에도 있고 <ENTITY_3> 에도 있다 .	독일인 은 콜롬비아 에도 있고 독일 에도 있다 .	T ; F ; T ; F ; F
title	정몽주 ; 성리학 ; 김굉필 ; 김종직 ; 성삼문 ; 정광필 ; 조광조 ; 길재	<Actor> <University> <Person> <Person> <Person> <Person> <Person> <Person>	0 67 1 ; 2 37 0 ; 2 37 3 ; 3 41 1 ; 7 37 0 ; 2 37 4 ; 0 37 3 ; 5 37 6 ; 0 37 2 ; 2 67 1 ; 7 67 1 ; 7 37 3 ; 4 37 2	<ENTITY_2> 의 종교는 <ENTITY_1> 이다 . <ENTITY_2> 은 <ENTITY_0> 와 친척관계다 .	김굉필 의 종교는 성리학 이다 . 김굉필 은 정몽주 와 친척관계다 .	F ; T ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; F
title	희빈_장씨 ; 홍경주 ; 조광조 ; 남곤 ; 심정	<BritishRoyalty> <Person> <Person> <Person> <Person>	1 37 2 ; 2 37 1 ; 3 37 1 ; 0 109 4 ; 3 33 2 ; 4 37 1 ; 1 37 4 ; 0 110 1 ; 3 33 4	<ENTITY_3> 의 뒤를 <ENTITY_2> 가 이었다 . <ENTITY_2> 는 <ENTITY_1> 와 친척관계다 .	남곤 의 뒤를 조광조 가 이었다 . 조광조 는 홍경주 와 친척관계다 .	T ; F ; F ; F ; T ; F ; F ; F ; F
title	윌리엄_헨리_해리슨 ; 헨리_클레이_시니어 ; 존_타일러 ; 해리슨 ; 미국	<President> <OfficeHolder> <President> <Town> <Country>	0 33 2 ; 0 106 4 ; 2 16 4 ; 4 26 0 ; 4 26 2 ; 4 26 1 ; 3 105 4 ; 0 105 4 ; 2 105 4	<ENTITY_0> 은 <ENTITY_4> 의 지도자다 . 그는 <ENTITY_4> 에서 사망했다 .	윌리엄_헨리_해리슨 은 미국 의 지도자다 . 그는 미국 에서 사망했다 .	F ; T ; F ; T ; F ; F ; F ; F ; F
title	태백산맥 ; 주왕산 ; 영덕군 ; 영천시 ; 포항시	<MountainRange> <Mountain> <Settlement> <City> <City>	1 23 2 ; 2 14 3 ; 2 14 0 ; 3 14 0 ; 4 14 3 ; 2 14 4 ; 3 14 4 ; 3 14 2 ; 4 14 0 ; 4 47 1 ; 2 14 1	<ENTITY_2> 에는 <ENTITY_1> 이 있다 . <ENTITY_2> 은 <ENTITY_3> 의 한 부분이다 .	영덕군 에는 주왕산 이 있다 . 영덕군 은 영천시 의 한 부분이다 .	T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	교황_마르티노_5세 ; 교황	<Pope> <ChristianBishop>	0 11 1 ; 1 33 0 ; 1 50 0	<ENTITY_0> 의 직함은 <ENTITY_1> 이다 . 그는 <ENTITY_1> 의 계승자이다 .	교황_마르티노_5세 의 직함은 교황 이다 . 그는 교황 의 계승자이다 .	T ; T ; F
title	이승만 ; 이시영 ; 장면 ; 기자	<President> <President> <PrimeMinister> <Profession>	0 40 1 ; 1 40 0 ; 0 40 2 ; 1 40 2 ; 3 85 0 ; 2 11 3	<ENTITY_0>  내각에서의 부통령은 <ENTITY_1> 이다 . <ENTITY_0>  내각에서의 국무총리는 <ENTITY_2> 이다 .	 이승만 내각에서의 부통령은 이시영 이다 .  이승만 내각에서의 국무총리는 장면 이다 .	T ; F ; T ; F ; F ; F
title	대한민국_내무부 ; 이승만 ; 함태영 ; 장택상 ; 도지사 ; 공무원 ; 이범석	<GovernmentAgency> <President> <Person> <PrimeMinister> <Profession> <Profession> <PrimeMinister>	1 40 2 ; 1 11 0 ; 3 11 0 ; 2 11 0 ; 1 11 4 ; 3 11 4 ; 2 11 4 ; 4 11 0 ; 0 26 2 ; 4 85 1 ; 5 26 1 ; 2 33 6 ; 1 25 6	<ENTITY_0> 의 지도자는 <ENTITY_2> 이다 . <ENTITY_2> 의 뒤를 <ENTITY_6> 이 이어갔다 .	대한민국_내무부 의 지도자는 함태영 이다 . 함태영 의 뒤를 이범석 이 이어갔다 .	F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; T ; F
title	루트비히_판_베토벤 ; 현악_사중주 ; 하나우_전투 ; 오스트리아 ; 바이올린 ; 관현악단 ; 작곡가 ; 빈	<MusicalArtist> <MusicGenre> <MilitaryConflict> <Country> <Instrument> <MusicGenre> <Profession> <City>	0 96 6 ; 4 96 6 ; 1 96 6 ; 7 105 3 ; 5 96 6 ; 2 87 7 ; 6 32 4 ; 6 32 5 ; 5 108 1 ; 0 96 5 ; 3 63 7 ; 6 32 1 ; 2 87 3	<ENTITY_0> 은 <ENTITY_6> 이다 . <ENTITY_3> 의 수도는 <ENTITY_7> 이다 .	루트비히_판_베토벤 은 작곡가 이다 . 오스트리아 의 수도는 빈 이다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F
title	교황_식스토_4세 ; 교황_식스토_5세 ; 토마스_아퀴나스 ; 도미니코_수도회 ; 보나벤투라 ; 교수 ; 교황 ; 박사	<Pope> <Pope> <Saint> <Organisation> <Saint> <Profession> <ChristianBishop> <University>	2 96 5 ; 3 96 5 ; 6 42 7 ; 6 33 0 ; 1 11 6 ; 6 33 1 ; 5 67 3 ; 4 11 6 ; 1 42 7 ; 0 11 6	<ENTITY_1> 의 직함은 <ENTITY_6> 이다 . 그는 <ENTITY_6> 의 계승자이다 .	교황_식스토_5세 의 직함은 교황 이다 . 그는 교황 의 계승자이다 .	F ; F ; F ; F ; T ; T ; F ; F ; F ; F
title	쑤저우_시 ; 항저우_시 ; 송강	<City> <City> <Person>	0 14 1 ; 1 14 0 ; 1 47 2	<ENTITY_1> 는 <ENTITY_0> 의 부분이다 . <ENTITY_1> 에는 <ENTITY_2> 이 있다 .	항저우_시 는 쑤저우_시 의 부분이다 . 항저우_시 에는 송강 이 있다 .	F ; T ; T
title	산탄젤로_성 ; 바티칸_시국 ; 보호자 ; 교황 ; 로마	<Museum> <City> <Film> <ChristianBishop> <Settlement>	2 96 3 ; 0 87 4 ; 4 105 1 ; 1 63 0 ; 0 105 1	<ENTITY_1> 의 수도는 <ENTITY_0> 이다 . <ENTITY_0> 은 <ENTITY_4> 에 있다 .	바티칸_시국 의 수도는 산탄젤로_성 이다 . 산탄젤로_성 은 로마 에 있다 .	F ; T ; F ; T ; F
title	대한민국 ; 울릉도 ; 제주도 ; 동해 ; 독도	<Country> <Volcano> <Island> <Actor> <Airport>	1 105 0 ; 1 23 3 ; 1 23 2 ; 2 23 3 ; 0 14 4 ; 4 105 0	<ENTITY_1> 는 <ENTITY_0> 의 지역이다 . <ENTITY_1> 는 <ENTITY_3> 에 위치해있다 .	울릉도 는 대한민국 의 지역이다 . 울릉도 는 동해 에 위치해있다 .	T ; T ; F ; F ; F ; F
title	충청북도 ; 단양군 ; 제천시	<Settlement> <Settlement> <City>	0 14 1 ; 0 14 2 ; 0 47 1 ; 2 31 0 ; 1 31 0 ; 2 31 1 ; 1 31 2	<ENTITY_0>  안에 <ENTITY_1> 이 있다 . <ENTITY_1> 은 <ENTITY_0> 의 지역이다 .	 충청북도 안에 단양군 이 있다 . 단양군 은 충청북도 의 지역이다 .	F ; F ; T ; F ; T ; F ; F
title	전두환 ; 노태우 ; 민정당	<President> <President> <PoliticalParty>	0 33 1 ; 2 26 0 ; 2 26 1 ; 0 77 1 ; 0 30 2	<ENTITY_1> 는 <ENTITY_0> 의 계승자이다 . 그는 <ENTITY_2> 의 지도자였다 .	노태우 는 전두환 의 계승자이다 . 그는 민정당 의 지도자였다 .	T ; F ; T ; F ; F
title	대한민국_축구_국가대표팀 ; 조선민주주의인민공화국 ; FIFA_월드컵 ; AFC_아시안컵 ; 평양직할시 ; 대한민국	<FootballMatch> <Country> <SportsLeague> <SportsLeague> <City> <Country>	4 105 5 ; 1 105 5 ; 5 63 4 ; 2 58 0 ; 2 87 4 ; 5 105 1 ; 4 105 1 ; 2 87 5 ; 3 87 4 ; 1 63 4 ; 0 87 4 ; 2 87 1	<ENTITY_4> 는 <ENTITY_5> 의 수도이다 . <ENTITY_4> 는 <ENTITY_1> 의 수도이다 .	평양직할시 는 대한민국 의 수도이다 . 평양직할시 는 조선민주주의인민공화국 의 수도이다 .	F ; F ; T ; F ; F ; F ; F ; F ; F ; T ; F ; F
title	서울종합운동장_야구장 ; 서울특별시 ; 선유도 ; 여의도 ; 한강	<Stadium> <City> <Island> <Settlement> <River>	0 87 1 ; 1 47 2 ; 1 47 4 ; 2 14 1 ; 0 87 3 ; 2 14 0 ; 1 14 0	<ENTITY_0> 은 <ENTITY_1>  <ENTITY_3> 에 있다 .	서울종합운동장_야구장 은  서울특별시 여의도 에 있다 .	T ; F ; F ; F ; T ; F ; F
title	서울종합운동장_야구장 ; 서울월드컵경기장 ; 서울특별시 ; 목동운동장 ; 성산동	<Stadium> <Stadium> <City> <Stadium> <AdministrativeRegion>	0 87 2 ; 0 87 3 ; 1 87 3 ; 1 87 4	<ENTITY_0> 은 <ENTITY_2> 에 있다 . <ENTITY_1> 은 <ENTITY_4> 에 있다 .	서울종합운동장_야구장 은 서울특별시 에 있다 . 서울월드컵경기장 은 성산동 에 있다 .	T ; F ; F ; T
title	신성_로마_제국 ; 롬바르디아_주 ; 토스카나_주 ; 교황	<Country> <AdministrativeRegion> <AdministrativeRegion> <ChristianBishop>	2 14 1 ; 1 14 2 ; 3 14 2 ; 1 47 2 ; 0 50 3 ; 2 105 0	<ENTITY_2> 는 <ENTITY_1> 에 속한다 . <ENTITY_1> 에 <ENTITY_2> 가 있다 . <ENTITY_0> 을 이끈 사람은 <ENTITY_3> 이다 .	토스카나_주 는 롬바르디아_주 에 속한다 . 롬바르디아_주 에 토스카나_주 가 있다 . 신성_로마_제국 을 이끈 사람은 교황 이다 .	T ; F ; F ; T ; T ; F
title	나폴리_왕국 ; 베네벤토 ; 나폴리 ; 조반 ; 로마	<AdministrativeRegion> <Settlement> <City> <Person> <Settlement>	0 50 3 ; 3 106 4 ; 1 14 2 ; 2 105 0 ; 3 106 0 ; 3 106 2 ; 3 106 1 ; 4 105 0	<ENTITY_3> 은 <ENTITY_0> 의 리더다 . 그는 <ENTITY_4> 에서 사망했다 .	조반 은 나폴리_왕국 의 리더다 . 그는 로마 에서 사망했다 .	T ; T ; F ; F ; F ; F ; F ; F
title	교황_니콜라오_5세 ; 콘스탄티노폴리스 ; 메흐메트_2세 ; 비잔티움_제국 ; 오스만_제국 ; 호메로스 ; 베네치아 ; 플라톤 ; 제노바 ; 나폴리 ; 교황	<Pope> <City> <BritishRoyalty> <Country> <Country> <Philosopher> <City> <Philosopher> <City> <City> <ChristianBishop>	7 7 5 ; 4 63 1 ; 4 50 2 ; 3 50 2 ; 3 50 0 ; 4 50 0 ; 3 50 10 ; 0 11 10 ; 8 50 0 ; 10 50 0 ; 9 105 3 ; 6 50 0	<ENTITY_4> 을 이끈 사람은 <ENTITY_0> 다 . <ENTITY_4> 의 수도는 <ENTITY_1> 다 .	오스만_제국 을 이끈 사람은 교황_니콜라오_5세 다 . 오스만_제국 의 수도는 콘스탄티노폴리스 다 .	F ; T ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F
