title	체코슬로바키아 ; 카렐_차페크 ; 로봇 ; 희곡	<Country> <Actor> <MusicGenre> <MusicGenre>	0 50 1 ; 2 108 3 ; 1 108 3 ; 2 94 1 ; 3 94 1 ; 0 26 1	<ENTITY_1> 는 <ENTITY_0> 의 리더이다 . 그는 <ENTITY_0> 를 이끌었다 .	카렐_차페크 는 체코슬로바키아 의 리더이다 . 그는 체코슬로바키아 를 이끌었다 .	T ; F ; F ; F ; F ; T
title	막스_플랑크 ; 베를린 ; 독일 ; 뮌헨 ; 킬	<Scientist> <City> <Settlement> <City> <City>	0 82 2 ; 4 74 3 ; 4 74 1 ; 4 50 0 ; 2 26 0	<ENTITY_0> 의 국적은 <ENTITY_2> 이다 . 그는 <ENTITY_2> 의 지도자였다 .	막스_플랑크 의 국적은 독일 이다 . 그는 독일 의 지도자였다 .	T ; F ; F ; F ; T
title	에드워드_1세 ; 필리프_4세 ; 잉글랜드 ; 프랑스 ; 십자군 ; 중동 ; 교황	<BritishRoyalty> <BritishRoyalty> <Settlement> <Settlement> <MilitaryConflict> <Airport> <ChristianBishop>	0 16 2 ; 0 106 2 ; 5 105 3 ; 4 105 3 ; 6 87 5 ; 1 11 6 ; 6 50 1 ; 4 11 6 ; 2 50 0 ; 2 50 1	<ENTITY_0> 는 <ENTITY_2> 에서 태어났다 . 그는 <ENTITY_2> 의 리더였다 .	에드워드_1세 는 잉글랜드 에서 태어났다 . 그는 잉글랜드 의 리더였다 .	T ; F ; F ; F ; F ; F ; F ; F ; T ; F
title	베르너_하이젠베르크 ; 라이프치히_대학교 ; 코펜하겐_대학교 ; 파스쿠알_요르단 ; 닐스_보어 ; 막스_보른 ; 코펜하겐 ; 괴팅겐 ; 교수	<Scientist> <University> <University> <Scientist> <Scientist> <Scientist> <City> <Town> <Profession>	0 96 8 ; 0 98 4 ; 0 41 2 ; 0 41 1 ; 0 98 3 ; 0 98 7 ; 6 96 8 ; 7 50 5	<ENTITY_0> 의 직업은 <ENTITY_8> 다 . 그는 <ENTITY_2>  출신이다 . 그는 <ENTITY_1>  출신이다 .	베르너_하이젠베르크 의 직업은 교수 다 . 그는  코펜하겐_대학교 출신이다 . 그는  라이프치히_대학교 출신이다 .	T ; F ; T ; T ; F ; F ; F ; F
title	교황_베네딕토_15세 ; 교황_비오_10세 ; 교황_비오_12세 ; 교황	<Pope> <Pope> <Pope> <ChristianBishop>	0 77 1 ; 0 11 3 ; 2 77 0 ; 1 33 0 ; 1 11 3 ; 3 33 2 ; 2 77 1 ; 2 11 3 ; 3 33 0 ; 1 77 0 ; 2 96 3 ; 0 96 3 ; 0 77 2	<ENTITY_0> 의 전임자는 <ENTITY_1> 이다 . <ENTITY_0> 의 직함은 <ENTITY_3> 이다 . <ENTITY_2> 의 전임자는 <ENTITY_0> 이다 .	교황_베네딕토_15세 의 전임자는 교황_비오_10세 이다 . 교황_베네딕토_15세 의 직함은 교황 이다 . 교황_비오_12세 의 전임자는 교황_베네딕토_15세 이다 .	T ; T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	오스트리아-헝가리_제국 ; 프란츠_요제프_1세 ; 교황_레오_13세 ; 로마_교황청 ; 폴란드 ; 대변인 ; 교황	<Country> <BritishRoyalty> <Pope> <Organisation> <Country> <Profession> <ChristianBishop>	4 50 1 ; 2 11 6 ; 0 50 1 ; 1 106 0 ; 1 11 6 ; 5 11 6 ; 0 50 6 ; 4 105 0 ; 2 96 6 ; 3 11 6 ; 6 33 2 ; 1 106 4 ; 6 106 4 ; 0 50 5	<ENTITY_1> 는 <ENTITY_4> 의 리더였다 . 그는 <ENTITY_0> 에서 사망했다 .	프란츠_요제프_1세 는 폴란드 의 리더였다 . 그는 오스트리아-헝가리_제국 에서 사망했다 .	T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	국제고등학교 ; 서울특별시 ; 우산중학교 ; 광주광역시 ; 문근영	<School> <City> <School> <City> <Actor>	1 50 4 ; 4 41 0 ; 4 41 2 ; 4 16 3 ; 3 50 4	<ENTITY_4> 은 <ENTITY_0> 를 졸업했다 . 그는 <ENTITY_3> 에서 태어났다 .	문근영 은 국제고등학교 를 졸업했다 . 그는 광주광역시 에서 태어났다 .	F ; T ; F ; T ; F
title	상지대학교 ; 김문기 ; 만화가	<SoccerClub> <Person> <Profession>	1 96 2 ; 1 41 0 ; 0 57 2 ; 2 41 0 ; 0 57 1	<ENTITY_1> 의 직업은 <ENTITY_2> 이다 . 그는 <ENTITY_0> 를 졸업했다 .	김문기 의 직업은 만화가 이다 . 그는 상지대학교 를 졸업했다 .	T ; T ; F ; F ; F
title	중국국민당 ; 일본_제국 ; 팔로군 ; 장제스 ; 신사군	<PoliticalParty> <Settlement> <MilitaryUnit> <President> <MilitaryUnit>	2 34 3 ; 4 34 3 ; 0 83 1	<ENTITY_0> 의 본부는 <ENTITY_1> 에 있다 . <ENTITY_3> 는 <ENTITY_4> 의 지휘관이다 .	중국국민당 의 본부는 일본_제국 에 있다 . 장제스 는 신사군 의 지휘관이다 .	F ; T ; T
title	의화단_운동 ; 위안스카이 ; 서태후 ; 청나라 ; 관료 ; 동요	<MilitaryConflict> <Governor> <BritishRoyalty> <Country> <Profession> <MusicGenre>	0 34 2 ; 0 18 3 ; 0 34 1 ; 3 50 2 ; 2 11 4 ; 3 50 5	<ENTITY_0> 의 지휘관은 <ENTITY_2> 였다 . <ENTITY_0> 은 <ENTITY_3> 에서 발발했다 .	의화단_운동 의 지휘관은 서태후 였다 . 의화단_운동 은 청나라 에서 발발했다 .	T ; T ; F ; F ; F ; F
title	중국동맹회 ; 만주족 ; 쑨원 ; 유럽 ; 일본	<PoliticalParty> <EthnicGroup> <Governor> <Settlement> <Country>	2 30 0 ; 0 32 1 ; 0 26 2 ; 3 105 4 ; 3 26 2	<ENTITY_2> 의 정당은 <ENTITY_0> 이다 . 그는 <ENTITY_0> 의 지도자였다 .	쑨원 의 정당은 중국동맹회 이다 . 그는 중국동맹회 의 지도자였다 .	T ; F ; T ; F ; F
title	상하이_시 ; 붉은_군대 ; 위안스카이 ; 리위안훙 ; 한커우 ; 영국 ; 장강	<City> <MilitaryUnit> <Governor> <President> <City> <Country> <River>	0 105 5 ; 5 63 4 ; 6 105 5 ; 5 50 3 ; 5 26 3 ; 0 31 6 ; 1 83 0 ; 1 105 5 ; 4 50 2 ; 0 14 6 ; 3 82 5 ; 4 50 3	<ENTITY_3> 은 <ENTITY_5> 의 리더이다 . 그의 국적은 <ENTITY_5> 이다 .	리위안훙 은 영국 의 리더이다 . 그의 국적은 영국 이다 .	F ; F ; F ; T ; F ; F ; F ; F ; F ; F ; T ; F
title	만주족 ; 후이족 ; 몽골족 ; 청나라	<EthnicGroup> <EthnicGroup> <EthnicGroup> <Country>	0 32 1 ; 2 32 1 ; 1 32 0 ; 0 32 2 ; 2 32 0 ; 1 32 2 ; 1 100 3 ; 0 100 3 ; 3 86 2 ; 3 86 0 ; 2 100 3 ; 3 86 1	<ENTITY_2> 은 <ENTITY_0> 과 관련이 있다 . <ENTITY_2> 은 <ENTITY_3> 에 있다 .	몽골족 은 만주족 과 관련이 있다 . 몽골족 은 청나라 에 있다 .	F ; F ; F ; F ; T ; F ; F ; F ; F ; F ; T ; F
title	우구데이_칸 ; 쿠빌라이_칸 ; 칭기즈_칸 ; 몽케_칸 ; 훌라구 ; 남송	<BritishRoyalty> <BritishRoyalty> <Monarch> <Monarch> <Monarch> <Country>	0 75 2 ; 1 77 3 ; 5 50 3 ; 5 50 0 ; 5 50 4 ; 2 33 0 ; 2 33 3 ; 5 50 2 ; 1 33 0 ; 3 33 0	<ENTITY_0> 의 부모는 <ENTITY_2> 이다 . <ENTITY_0> 은 <ENTITY_5> 의 리더였다 .	우구데이_칸 의 부모는 칭기즈_칸 이다 . 우구데이_칸 은 남송 의 리더였다 .	T ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	불후의_명곡 ; 히든싱어 ; 이수영 ; 조재희 ; 라디오	<TelevisionShow> <TelevisionShow> <Band> <Person> <MusicGenre>	2 66 3 ; 2 96 4 ; 2 10 0 ; 1 97 0	<ENTITY_2> 의 배우자는 <ENTITY_3> 이다 . <ENTITY_1> 의 후속작은 <ENTITY_0> 이다 .	이수영 의 배우자는 조재희 이다 . 히든싱어 의 후속작은 불후의_명곡 이다 .	T ; F ; F ; T
title	롯데_자이언츠 ; 넥센_히어로즈 ; 현대_유니콘스 ; 고양_다이노스 ; KBO_리그 ; 전준호	<SoccerClub> <SoccerClub> <SoccerClub> <SoccerClub> <BaseballLeague> <BaseballPlayer>	4 58 0 ; 4 58 1 ; 2 60 4 ; 0 60 4 ; 5 58 3 ; 4 58 3 ; 4 58 2 ; 1 60 4 ; 1 58 3 ; 2 58 3 ; 0 58 3 ; 2 58 0 ; 3 60 4	<ENTITY_2> 는 <ENTITY_4>  소속이다 . <ENTITY_0> 도 <ENTITY_4>  소속이다 .	현대_유니콘스 는  KBO_리그 소속이다 . 롯데_자이언츠 도  KBO_리그 소속이다 .	F ; F ; T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	캘리포니아_공과대학교 ; 오하이오_주립_대학교 ; 펜실베이니아_주 ; 피츠버그 ; 미국 ; 박사	<University> <University> <AdministrativeRegion> <City> <Country> <University>	0 105 4 ; 3 105 4 ; 2 15 3 ; 2 105 4 ; 3 31 2 ; 0 60 5 ; 1 60 0 ; 4 15 3 ; 3 14 2 ; 0 60 1	<ENTITY_3> 는 <ENTITY_2> 에서 가장 큰 도시이다 . <ENTITY_3> 는 <ENTITY_4> 에서 가장 큰 도시이다 .	피츠버그 는 펜실베이니아_주 에서 가장 큰 도시이다 . 피츠버그 는 미국 에서 가장 큰 도시이다 .	F ; F ; T ; F ; F ; F ; F ; T ; F ; F
title	필리프_6세 ; 프랑스 ; 피에르 ; 대주교 ; 뱅센	<BritishRoyalty> <Settlement> <City> <Profession> <Settlement>	0 106 1 ; 4 105 1 ; 1 26 0 ; 2 105 1 ; 2 11 3 ; 1 63 2 ; 4 57 3	<ENTITY_0> 는 <ENTITY_1> 의 지도자다 . <ENTITY_0> 는 <ENTITY_1> 에서 사망했다 .	필리프_6세 는 프랑스 의 지도자다 . 필리프_6세 는 프랑스 에서 사망했다 .	T ; F ; T ; F ; F ; F ; F
title	안노_히데아키 ; 애니메이션 ; 디자이너 ; 가이낙스 ; 미술	<Writer> <MusicGenre> <Profession> <Company> <MusicGenre>	0 96 1 ; 0 96 2 ; 4 96 2 ; 3 115 1 ; 0 96 4 ; 2 96 4	<ENTITY_0> 의 직업은 <ENTITY_2> 다 . <ENTITY_3> 의 산업 분야는 <ENTITY_1> 이다 .	안노_히데아키 의 직업은 디자이너 다 . 가이낙스 의 산업 분야는 애니메이션 이다 .	F ; T ; F ; T ; F ; F
title	대덕연구개발특구 ; 대전광역시 ; 대한민국 ; 한빛탑	<University> <City> <Country> <Skyscraper>	3 87 2 ; 1 14 3 ; 1 105 2 ; 2 63 1 ; 1 47 3 ; 1 14 0 ; 0 105 2 ; 3 87 1	<ENTITY_3> 은 <ENTITY_2> 에 있으며 <ENTITY_1>  안에 있다 .	한빛탑 은 대한민국 에 있으며  대전광역시 안에 있다 .	T ; F ; F ; F ; F ; F ; F ; T
title	정광필 ; 김굉필 ; 정몽주	<Person> <Person> <Actor>	0 37 1 ; 1 37 2 ; 2 37 1 ; 2 37 0 ; 1 37 0 ; 0 37 2	<ENTITY_1> 은 <ENTITY_0> 과 친척 관계이다 . 그는 <ENTITY_2> 와도 친척 관계이다 .	김굉필 은 정광필 과 친척 관계이다 . 그는 정몽주 와도 친척 관계이다 .	T ; T ; F ; F ; F ; F
title	희빈_장씨 ; 조광조 ; 홍경주 ; 심정	<BritishRoyalty> <Person> <Person> <Person>	3 37 0 ; 3 37 1 ; 2 37 3 ; 2 37 0 ; 1 37 3 ; 3 37 2 ; 2 37 1 ; 1 66 0	<ENTITY_3> 은 <ENTITY_0> 와 친척 관계이다 . 그는 <ENTITY_1> 와도 친척 관계이다 . 그는 <ENTITY_2> 와도 친척이다 .	심정 은 희빈_장씨 와 친척 관계이다 . 그는 조광조 와도 친척 관계이다 . 그는 홍경주 와도 친척이다 .	T ; T ; F ; F ; F ; T ; F ; F
title	티파티_운동 ; 민주당 ; 공화당 ; 미국	<PoliticalParty> <PoliticalParty> <PoliticalParty> <Country>	1 83 3 ; 2 83 3 ; 3 30 1 ; 0 30 2 ; 2 60 1 ; 3 30 2	<ENTITY_1> 은 <ENTITY_3> 의 정당이다 . <ENTITY_2> 은 <ENTITY_3> 의 정당이다 .	민주당 은 미국 의 정당이다 . 공화당 은 미국 의 정당이다 .	F ; F ; T ; F ; F ; T
title	레조넬에밀리아 ; 이탈리아 ; 밀라노 ; 대주교 ; 교황	<City> <Settlement> <City> <Profession> <ChristianBishop>	2 105 1 ; 1 63 3 ; 1 63 4 ; 0 96 4 ; 3 105 1	<ENTITY_0> 의 직업은 <ENTITY_4> 이다 . <ENTITY_3> 의 국가는 <ENTITY_1> 이다 .	레조넬에밀리아 의 직업은 교황 이다 . 대주교 의 국가는 이탈리아 이다 .	F ; F ; F ; T ; T
title	서울특별시 ; 청송군 ; 주왕산 ; 버스	<City> <Settlement> <Mountain> <Animal>	1 14 0 ; 0 47 1 ; 0 47 2 ; 3 87 0 ; 1 14 3 ; 3 87 1	<ENTITY_1> 은 <ENTITY_0> 에 속한다 . <ENTITY_0> 에는 <ENTITY_2> 이 있다 .	청송군 은 서울특별시 에 속한다 . 서울특별시 에는 주왕산 이 있다 .	T ; F ; T ; F ; F ; F
title	시칠리아 ; 나폴리 ; 교황	<AdministrativeRegion> <City> <ChristianBishop>	1 14 0 ; 0 50 2 ; 0 14 1 ; 1 50 2	<ENTITY_0> 의 리더는 <ENTITY_2> 이다 . <ENTITY_0> 는 <ENTITY_1> 의 한 부분이다 .	시칠리아 의 리더는 교황 이다 . 시칠리아 는 나폴리 의 한 부분이다 .	F ; T ; T ; F
title	교황_우르바노_6세 ; 역사가 ; 페루자 ; 교황 ; 로마	<Pope> <Profession> <City> <ChristianBishop> <Settlement>	0 96 1 ; 0 11 3 ; 4 50 0 ; 4 14 2	<ENTITY_0> 의 직업은 <ENTITY_1> 이다 . 그는 <ENTITY_4> 의 리더이다 .	교황_우르바노_6세 의 직업은 역사가 이다 . 그는 로마 의 리더이다 .	T ; F ; T ; F
title	한국민주당 ; 대한민국 ; 이승만 ; 박사	<PoliticalParty> <Country> <President> <University>	3 85 2 ; 1 26 2 ; 0 26 2 ; 2 30 0 ; 3 105 1 ; 1 26 3	<ENTITY_2> 은 <ENTITY_1> 의 지도자였다 . 그는 <ENTITY_0> 의 지도자였다 .	이승만 은 대한민국 의 지도자였다 . 그는 한국민주당 의 지도자였다 .	F ; T ; T ; F ; F ; F
title	루트비히_판_베토벤 ; 안드레_모리츠 ; 교향곡 ; 백작	<MusicalArtist> <SoccerPlayer> <MusicGenre> <Profession>	1 11 3 ; 3 11 1 ; 0 108 2 ; 0 11 3	<ENTITY_1> 의 직함은 <ENTITY_3> 이다 . <ENTITY_0> 의 직함도 <ENTITY_3> 이다 .	안드레_모리츠 의 직함은 백작 이다 . 루트비히_판_베토벤 의 직함도 백작 이다 .	T ; F ; F ; T
title	교황_프란치스코 ; 프랭크_토마스 ; 첼라노 ; 페루	<Pope> <BaseballPlayer> <Settlement> <Country>	3 26 1 ; 2 105 3 ; 3 26 0	<ENTITY_3> 의 지도자는 <ENTITY_1> 였다 . <ENTITY_3> 의 지도자는 <ENTITY_0> 이다 .	페루 의 지도자는 프랭크_토마스 였다 . 페루 의 지도자는 교황_프란치스코 이다 .	T ; F ; T
title	명나라 ; 영락제 ; 홍무제 ; 당나라 ; 송나라 ; 한나라	<Country> <BritishRoyalty> <BritishRoyalty> <Country> <Country> <Country>	0 50 1 ; 0 50 2 ; 0 105 3 ; 4 105 3 ; 5 105 3 ; 2 33 1 ; 5 105 0 ; 4 105 0 ; 0 105 4 ; 5 105 4 ; 4 105 5	<ENTITY_1> 는 <ENTITY_0> 의 리더였다 . 그는 <ENTITY_2> 의 계승자이다 .	영락제 는 명나라 의 리더였다 . 그는 홍무제 의 계승자이다 .	T ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F
title	잔_갈레아초_비스콘티 ; 콘도티에로 ; 밀라노 ; 페루자 ; 로마	<Noble> <Profession> <City> <City> <Settlement>	2 50 0 ; 1 14 2 ; 4 14 3	<ENTITY_2> 의 리더는 <ENTITY_0> 이다 . <ENTITY_1> 는 <ENTITY_2> 의 한 부분이다 .	밀라노 의 리더는 잔_갈레아초_비스콘티 이다 . 콘도티에로 는 밀라노 의 한 부분이다 .	T ; T ; F
title	윌리엄_쉴드 ; 스코틀랜드 ; 작별 ; 가곡	<MusicalArtist> <Settlement> <Song> <MusicGenre>	1 26 0 ; 2 108 3 ; 3 94 0 ; 1 63 0	<ENTITY_3> 의 저자는 <ENTITY_0> 다 . <ENTITY_2> 의 장르는 <ENTITY_3> 이다 .	가곡 의 저자는 윌리엄_쉴드 다 . 작별 의 장르는 가곡 이다 .	F ; T ; T ; F
title	리하르트_슈트라우스 ; 제2차_세계_대전 ; 안익태 ; 베를린 ; 일본	<MusicalArtist> <MilitaryConflict> <MusicalArtist> <City> <Country>	1 34 0 ; 0 73 1 ; 1 34 2 ; 4 26 0 ; 2 73 1 ; 2 66 0 ; 0 106 3	<ENTITY_2> 는 <ENTITY_1> 에 지휘관으로 참전하였다 . 그의 배우자는 <ENTITY_0> 다 .	안익태 는 제2차_세계_대전 에 지휘관으로 참전하였다 . 그의 배우자는 리하르트_슈트라우스 다 .	F ; F ; T ; F ; T ; T ; F
title	서울특별시 ; 일본_제국 ; 일본어 ; 경성부 ; 한성부 ; 박제가 ; 김정호	<City> <Settlement> <Language> <Settlement> <City> <Person> <Actor>	2 104 0 ; 1 63 0 ; 2 104 3 ; 2 104 4 ; 1 62 2 ; 2 104 1 ; 0 62 2 ; 0 105 1 ; 4 62 2 ; 3 62 2 ; 0 50 5 ; 4 105 1 ; 3 105 1 ; 0 14 4 ; 0 50 6	<ENTITY_1> 의 공식언어는 <ENTITY_2> 다 . <ENTITY_2> 는 <ENTITY_1> 에서 사용된다 .	일본_제국 의 공식언어는 일본어 다 . 일본어 는 일본_제국 에서 사용된다 .	F ; F ; F ; F ; T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	교황_니콜라오_5세 ; 콘스탄티노폴리스 ; 교황_비오_2세 ; 오스만_제국 ; 교황 ; 에녹	<Pope> <City> <Pope> <Country> <ChristianBishop> <Saint>	0 96 4 ; 3 63 1 ; 0 33 2 ; 4 50 2 ; 2 77 0 ; 4 50 0 ; 4 33 2 ; 3 50 5 ; 1 105 3	<ENTITY_0> 의 직업은 <ENTITY_4> 이다 . 그의 계승자는 <ENTITY_2> 다 .	교황_니콜라오_5세 의 직업은 교황 이다 . 그의 계승자는 교황_비오_2세 다 .	T ; F ; T ; F ; F ; F ; F ; F ; F
title	교황_우르바노_8세 ; 교황_비오_2세 ; 교황 ; 영국	<Pope> <Pope> <ChristianBishop> <Country>	0 11 2 ; 1 11 2 ; 3 26 0 ; 3 26 1 ; 2 33 0	<ENTITY_0> 의 직함은 <ENTITY_2> 이다 . 그는 <ENTITY_3> 의 지도자였다 .	교황_우르바노_8세 의 직함은 교황 이다 . 그는 영국 의 지도자였다 .	T ; F ; T ; F ; F
title	교황_알렉산데르_6세 ; 성_베드로_대성당 ; 베드로 ; 교황 ; 로마	<Pope> <ReligiousBuilding> <Saint> <ChristianBishop> <Settlement>	2 96 3 ; 0 96 3 ; 1 87 4	<ENTITY_1> 은 <ENTITY_4> 에 위치한다 . <ENTITY_2> 의 직업은 <ENTITY_3> 이다 .	성_베드로_대성당 은 로마 에 위치한다 . 베드로 의 직업은 교황 이다 .	T ; F ; T
title	교황_알렉산데르_6세 ; 교황_율리오_2세 ; 교황 ; 로마	<Pope> <Pope> <ChristianBishop> <Settlement>	0 96 2 ; 1 96 2 ; 1 106 3 ; 0 106 3 ; 0 11 2	<ENTITY_0> 의 직업은 <ENTITY_2> 이다 . 그는 <ENTITY_3> 에서 사망했다 .	교황_알렉산데르_6세 의 직업은 교황 이다 . 그는 로마 에서 사망했다 .	T ; F ; F ; T ; F
title	교황_클레멘스_10세 ; 교황_율리오_2세 ; 교황_식스토_4세 ; 로마_약탈 ; 교황	<Pope> <Pope> <Pope> <MilitaryConflict> <ChristianBishop>	0 11 4 ; 4 33 0 ; 3 34 1 ; 1 33 2 ; 2 77 1	<ENTITY_1> 는 <ENTITY_3> 을 지휘했다 . 그의 계승자는 <ENTITY_2> 다 .	교황_율리오_2세 는 로마_약탈 을 지휘했다 . 그의 계승자는 교황_식스토_4세 다 .	F ; F ; T ; T ; F
title	교황_식스토_4세 ; 존_페트루치 ; 외과의 ; 교황 ; 치질	<Pope> <MusicalArtist> <Profession> <ChristianBishop> <Disease>	1 11 3 ; 2 11 3 ; 3 33 0 ; 4 96 3 ; 0 11 3	<ENTITY_0> 는 <ENTITY_3> 의 계승자다 . 그의 직함은 <ENTITY_3> 이다 .	교황_식스토_4세 는 교황 의 계승자다 . 그의 직함은 교황 이다 .	F ; F ; T ; F ; T
